pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
5qck,39,6.7430009841918945,6.7397990226745605,2.4494736194610596,1.2284135818481445,1.4020609855651855,1.7491676807403564
5qcn,51,6.134835720062256,6.074258804321289,1.6770992279052734,1.20478093624115,1.410814881324768,1.7435189485549927
5qik,27,6.143865585327148,6.063663482666016,1.4425289630889893,1.2217153310775757,1.3890166282653809,1.5181471109390259
5qtu,43,5.689134120941162,5.786438941955566,1.1816967725753784,1.212295651435852,1.4092239141464233,1.7296909093856812
5svk,31,5.717672348022461,5.6934309005737305,1.4012309312820435,1.32212233543396,1.4656598567962646,1.62125563621521
5sz4,16,4.728637218475342,4.767193794250488,1.4119539260864258,1.309657096862793,1.4666608572006226,1.7965242862701416
5sz5,17,6.1452555656433105,6.054417610168457,1.3203555345535278,1.380907416343689,1.457592487335205,1.7874293327331543
5t23,30,5.220030307769775,5.2775492668151855,1.7280628681182861,1.313897728919983,1.394836187362671,1.5142829418182373
5t31,24,5.521669864654541,5.374514579772949,0.4945579469203949,1.2035491466522217,1.422709584236145,1.55319082736969
5t36,24,5.395409107208252,5.63128137588501,2.738741874694824,1.2347733974456787,1.4578649997711182,1.7212705612182617
5t4b,36,3.7224650382995605,3.3496057987213135,2.402639150619507,1.1998562812805176,1.4135059118270874,1.5350936651229858
5t5g,32,5.728187084197998,5.722256660461426,1.3217953443527222,1.3335480690002441,1.445303201675415,1.5220552682876587
5t6z,82,11.353636741638184,11.33596420288086,1.1958595514297485,1.2275445461273193,1.4166792631149292,1.5402711629867554
5t8o,23,3.656562566757202,3.2875123023986816,1.2303004264831543,1.1884392499923706,1.3898577690124512,1.5231778621673584
5t8q,16,3.8998687267303467,3.812422752380371,1.4836795330047607,1.2158775329589844,1.415614366531372,1.7792644500732422
5t92,30,4.750420093536377,4.505439758300781,1.1629068851470947,1.2246860265731812,1.4260333776474,1.5698217153549194
5tbn,89,16.09152603149414,16.16143035888672,2.2062599658966064,1.2263177633285522,1.436737060546875,1.5539034605026245
5tcj,21,6.37470817565918,6.3593363761901855,0.9470232129096985,1.1688684225082397,1.451156497001648,1.5671008825302124
5tdr,89,20.605850219726562,20.375347137451172,1.7745031118392944,1.2217955589294434,1.427003264427185,1.55571711063385
5teg,76,14.197002410888672,14.147181510925293,1.6919282674789429,1.2193442583084106,1.42772376537323,1.5682265758514404
5teh,37,7.632254600524902,7.551098346710205,0.8502199649810791,1.1439645290374756,1.4088001251220703,1.612191081047058
5thn,9,3.5468902587890625,2.8263537883758545,0.9947697520256042,1.3461697101593018,1.416068434715271,1.7013208866119385
5tjx,39,9.276782035827637,9.312424659729004,0.9493690133094788,1.1505393981933594,1.4123915433883667,1.5709971189498901
5tks,42,10.920106887817383,10.960864067077637,1.4164310693740845,1.211536169052124,1.421560287475586,1.7403465509414673
5tmp,57,5.211847305297852,5.2091064453125,1.9675183296203613,1.1224026679992676,1.4462465047836304,1.6434227228164673
5tp0,12,3.202741861343384,3.2133288383483887,0.45745235681533813,1.1000077724456787,1.3454382419586182,1.4599398374557495
5tt7,26,6.852653503417969,6.837658882141113,1.355607032775879,1.222805380821228,1.4292110204696655,1.5478674173355103
5ttg,25,5.2863993644714355,5.3771233558654785,0.8226733207702637,1.3273292779922485,1.4244961738586426,1.5274558067321777
5tuq,28,4.925090789794922,4.819838047027588,0.3471475839614868,1.1786454916000366,1.4549187421798706,1.574958324432373
5tyk,19,5.072408199310303,4.989136695861816,0.9860897064208984,1.3378980159759521,1.434104561805725,1.7774564027786255
5u14,24,3.6752498149871826,3.4382731914520264,0.9258821606636047,1.1985689401626587,1.4425073862075806,1.80461585521698
5u4c,20,4.662013530731201,4.3975653648376465,0.8118370175361633,1.2611526250839233,1.4057893753051758,1.6498087644577026
5u4d,19,6.219083309173584,6.221771717071533,1.01458740234375,1.2601292133331299,1.4094241857528687,1.7527549266815186
5u94,31,4.667299270629883,4.681017875671387,0.21648235619068146,1.1824871301651,1.4266093969345093,1.5311150550842285
5ubt,36,4.825458526611328,4.640565395355225,1.9553877115249634,1.2247837781906128,1.417144775390625,1.5276415348052979
5ue4,24,7.263247489929199,7.047795295715332,0.6081239581108093,1.23490309715271,1.4511427879333496,1.7612197399139404
5ufs,31,4.882090091705322,4.616976737976074,1.2665163278579712,1.219132661819458,1.5008063316345215,1.6651400327682495
5uhi,40,5.493180751800537,5.38712739944458,0.8382211923599243,1.3135428428649902,1.4008370637893677,1.7212575674057007
5uis,24,4.464752197265625,3.9130306243896484,1.8028618097305298,1.2361085414886475,1.4225085973739624,1.5264804363250732
5ukk,34,6.1070709228515625,5.7812604904174805,1.6971113681793213,1.2296808958053589,1.4139248132705688,1.536664605140686
5uox,29,4.692286491394043,4.288995265960693,1.5752804279327393,1.2253539562225342,1.4044849872589111,1.5450870990753174
5upj,23,5.14833402633667,5.0373687744140625,1.0160884857177734,1.2129908800125122,1.4442723989486694,1.5329744815826416
5uqx,26,5.110870361328125,4.975081443786621,1.643202781677246,1.2129833698272705,1.4000834226608276,1.5457525253295898
5urk,33,6.380778789520264,6.424241542816162,1.2445387840270996,1.2183712720870972,1.381618618965149,1.5022245645523071
5uwf,33,6.675738334655762,6.496231555938721,1.4133167266845703,1.2206792831420898,1.4149248600006104,1.7197647094726562
5v1b,17,4.666927814483643,4.531795501708984,1.293948769569397,1.1349437236785889,1.3773187398910522,1.4801160097122192
5v2q,157,11.803184509277344,11.800148963928223,2.1159684658050537,1.2066494226455688,1.435409665107727,1.994675874710083
5v41,28,6.37204647064209,6.143762111663818,2.07707142829895,1.2193588018417358,1.4205024242401123,1.536417007446289
5v5e,37,5.32023286819458,5.17601203918457,2.1792373657226562,1.2176655530929565,1.4101758003234863,1.530085802078247
5v5n,24,7.709963321685791,7.6416707038879395,0.17735034227371216,1.2103023529052734,1.4056233167648315,1.553621530532837
5v88,37,5.203123092651367,5.196435451507568,0.30438345670700073,1.2008178234100342,1.4237409830093384,1.6096969842910767
5vdp,45,4.370071887969971,4.36566686630249,1.3515926599502563,1.1952481269836426,1.4383189678192139,1.6898789405822754
5vdq,46,7.43881893157959,7.418512344360352,1.2345219850540161,1.1914571523666382,1.4438163042068481,1.730592966079712
5vdv,14,3.8143911361694336,3.842904567718506,1.656725525856018,1.3002816438674927,1.376926302909851,1.455724835395813
5vfn,11,3.692953109741211,3.3414580821990967,2.181514024734497,1.245304822921753,1.3935216665267944,1.5110254287719727
5vh0,16,3.5011754035949707,3.2206664085388184,0.9414689540863037,1.346380352973938,1.3942548036575317,1.4382482767105103
5vij,21,4.877514362335205,4.722413539886475,1.0552750825881958,1.2544609308242798,1.4605201482772827,1.9323135614395142
5vo6,28,5.4184722900390625,5.347982406616211,0.6472262740135193,1.2425730228424072,1.4321093559265137,1.5865178108215332
5vp1,35,5.193760871887207,5.224542140960693,0.7222403883934021,1.2120798826217651,1.3998525142669678,1.5671803951263428
5vqy,37,7.8185319900512695,7.7711567878723145,1.7910767793655396,1.1574530601501465,1.4005664587020874,1.5366063117980957
5vqz,37,7.7159743309021,7.636619567871094,1.6298223733901978,1.1579375267028809,1.4084619283676147,1.8322534561157227
5vwi,67,10.221090316772461,10.343984603881836,2.0809743404388428,1.2271411418914795,1.4102312326431274,1.5401443243026733
5vzy,105,12.235152244567871,11.688735961914062,1.5329854488372803,1.2293334007263184,1.413647174835205,1.5541397333145142
5w1w,69,11.351192474365234,11.331602096557617,1.4051942825317383,1.2312769889831543,1.4493441581726074,1.8093037605285645
5w2q,18,5.971848011016846,5.688418388366699,1.2858457565307617,1.3232060670852661,1.4603503942489624,1.8214689493179321
5w44,34,4.285332202911377,4.095776557922363,1.2606898546218872,1.22922682762146,1.4184294939041138,1.7368533611297607
5w5u,107,10.98837947845459,11.318742752075195,2.34718918800354,1.20554780960083,1.3881642818450928,1.5352106094360352
5w7i,63,9.249667167663574,9.34030818939209,0.5959551930427551,1.2267398834228516,1.4246187210083008,1.5485273599624634
5w8v,28,6.820008754730225,6.8044843673706055,0.6149621605873108,1.3387093544006348,1.457257866859436,1.8286263942718506
5wfd,39,7.451061725616455,7.470243453979492,1.3905441761016846,1.1765574216842651,1.4519438743591309,1.5924752950668335
5wgd,96,10.677000999450684,10.435331344604492,0.4559065103530884,1.1751545667648315,1.4077728986740112,1.5454165935516357
5wij,31,8.211755752563477,8.202386856079102,2.1896989345550537,1.1784474849700928,1.4340462684631348,1.5578688383102417
5wip,14,5.587039470672607,5.4820733070373535,1.9921958446502686,1.258730411529541,1.3926985263824463,1.5272409915924072
5wkm,23,6.903763771057129,6.828070163726807,1.8442891836166382,1.1804019212722778,1.447349190711975,1.5938825607299805
5wou,62,10.792905807495117,10.780344009399414,1.730394959449768,1.230399489402771,1.4247198104858398,1.5343942642211914
5wrs,31,3.8453598022460938,3.542567729949951,1.5670571327209473,1.3334978818893433,1.4664700031280518,1.6111868619918823
5wuk,26,7.433534622192383,7.431818008422852,0.9701245427131653,1.2759369611740112,1.4193886518478394,1.808523416519165
5wzr,14,5.423933506011963,5.268624305725098,1.238162636756897,1.2294293642044067,1.4579684734344482,1.526837944984436
5x4o,35,5.923993110656738,5.864889144897461,1.4099671840667725,1.2220587730407715,1.4138503074645996,1.7831780910491943
5x8i,31,7.030329704284668,7.003645420074463,0.8314933180809021,1.27992844581604,1.3705132007598877,1.5068974494934082
5x9p,27,7.11299991607666,7.126122951507568,1.6779921054840088,1.2225725650787354,1.3865936994552612,1.7280573844909668
5xp7,28,5.903742790222168,5.684032917022705,2.169830560684204,1.2791240215301514,1.4749490022659302,1.8267558813095093
5xpi,26,3.063070058822632,2.4959020614624023,1.5299619436264038,1.239494800567627,1.4593831300735474,1.7711281776428223
5xup,109,15.068446159362793,14.974770545959473,1.0180708169937134,1.227731704711914,1.4343342781066895,1.5497108697891235
5xva,27,6.188284873962402,6.128506660461426,0.744251549243927,1.21587336063385,1.4330037832260132,1.7268599271774292
5xwr,99,18.206623077392578,18.214773178100586,1.290087342262268,1.184754490852356,1.4267044067382812,1.79918372631073
5xxf,134,19.34314727783203,19.458742141723633,1.2887626886367798,1.2294586896896362,1.4273923635482788,1.556298851966858
5xxk,106,10.050837516784668,9.973360061645508,1.3068734407424927,1.2218542098999023,1.4311703443527222,1.7703911066055298
5xyy,22,8.115616798400879,7.938527584075928,1.130566120147705,1.3181464672088623,1.3912718296051025,1.580026626586914
5xyz,26,8.378726959228516,8.375276565551758,1.7203288078308105,1.2156918048858643,1.3884023427963257,1.699111819267273
5y13,22,6.298249244689941,5.943346977233887,1.4446240663528442,1.2910082340240479,1.4747583866119385,1.9737591743469238
5y24,40,8.250133514404297,8.205290794372559,1.4445514678955078,1.2256392240524292,1.4339817762374878,1.8157134056091309
5y62,24,5.2135233879089355,5.1518964767456055,1.0661225318908691,1.2292801141738892,1.4165247678756714,1.6108511686325073
5y6e,18,3.939852714538574,3.704030990600586,1.1830986738204956,1.177878499031067,1.4293910264968872,1.828200340270996
5y80,31,8.657835006713867,8.568503379821777,1.2113865613937378,1.2834336757659912,1.4389288425445557,1.747502088546753
5y8w,24,5.976563930511475,5.985023498535156,1.3884903192520142,1.3287636041641235,1.4405341148376465,1.8910812139511108
5yc3,76,10.655950546264648,10.766168594360352,1.8646349906921387,1.2291637659072876,1.427288293838501,1.5428462028503418
5ye9,33,8.202692985534668,8.1493501663208,2.0736348628997803,1.1378591060638428,1.4028457403182983,1.7548733949661255
5ygd,95,11.8550386428833,11.643475532531738,2.1524622440338135,1.2154282331466675,1.4133591651916504,1.5359619855880737
5yjb,29,4.715744495391846,4.473886966705322,2.059795379638672,1.145199179649353,1.417217493057251,1.5196114778518677
5ypp,8,2.770339012145996,2.570103168487549,0.9514864087104797,1.2314378023147583,1.4347769021987915,1.5477485656738281
5yyf,59,11.604500770568848,11.508429527282715,2.0320374965667725,1.2124779224395752,1.4172981977462769,1.5747981071472168
5z4h,15,5.978302478790283,5.892177104949951,1.5026628971099854,1.352841854095459,1.4294519424438477,1.7738924026489258
5zdd,36,6.694718360900879,6.741392612457275,1.030717134475708,1.2624894380569458,1.4465199708938599,1.6489157676696777
5zdp,27,7.3108015060424805,7.185904502868652,1.761206865310669,1.2469756603240967,1.424540638923645,1.54205322265625
5zg1,22,4.537093162536621,4.4442620277404785,0.9782119989395142,1.2977982759475708,1.4449151754379272,1.7702100276947021
5zhj,26,6.686495304107666,6.687029838562012,0.4916377067565918,1.2495126724243164,1.4485586881637573,1.8377500772476196
5zk8,23,4.8820672035217285,4.777215003967285,1.1884007453918457,1.2304177284240723,1.4572783708572388,1.5538606643676758
5zk9,120,8.298187255859375,8.488739013671875,1.9481258392333984,1.2000337839126587,1.4374566078186035,1.5609030723571777
5zni,26,6.3350067138671875,6.349567890167236,1.4631356000900269,1.2929996252059937,1.4041472673416138,1.52737557888031
5znr,109,18.381479263305664,18.404624938964844,1.6963162422180176,1.1983317136764526,1.4196267127990723,1.5491124391555786
5zun,32,6.940205097198486,6.800812721252441,0.8048470616340637,1.2269970178604126,1.4365850687026978,1.7154722213745117
5zwh,30,4.221953868865967,3.8385934829711914,1.5360345840454102,1.2225260734558105,1.4734283685684204,1.552837610244751
5zym,32,3.787097692489624,3.6573729515075684,0.6690420508384705,1.3809356689453125,1.4850025177001953,1.8717838525772095
6a1c,26,6.99094295501709,6.886092185974121,1.198231816291809,1.0999627113342285,1.4214860200881958,1.812883734703064
6a80,14,4.991175174713135,4.909534454345703,1.2126041650772095,1.2008634805679321,1.4680390357971191,1.87647545337677
6a84,26,8.892441749572754,8.636502265930176,2.4425463676452637,1.2616279125213623,1.4687687158584595,1.8219515085220337
6afj,19,4.361119747161865,4.202782154083252,1.033814787864685,1.215747356414795,1.3974605798721313,1.5479671955108643
6ahi,9,2.190765619277954,2.0466461181640625,0.8747560977935791,1.2312694787979126,1.5179622173309326,1.8111708164215088
6ajy,20,7.341360569000244,7.146707057952881,2.227264642715454,1.2291618585586548,1.3973140716552734,1.5363365411758423
6ak4,22,5.072930335998535,4.924232482910156,0.16136384010314941,0.9593496918678284,1.3821450471878052,1.5453723669052124
6an1,29,8.573408126831055,8.441723823547363,2.354529857635498,1.2241109609603882,1.3902716636657715,1.4955476522445679
6arm,21,4.749271392822266,4.573338031768799,1.947009801864624,1.2241095304489136,1.411307454109192,1.5256805419921875
6awo,20,4.2956929206848145,4.177269458770752,1.3720847368240356,1.3840607404708862,1.4777053594589233,1.7879644632339478
6ax1,17,4.479953289031982,4.512019157409668,1.4686527252197266,1.2474236488342285,1.4225187301635742,1.5675606727600098
6ayh,22,3.4148809909820557,3.0008974075317383,1.6449120044708252,1.201458215713501,1.4224449396133423,1.6547771692276
6ayr,23,7.417033672332764,7.397024154663086,0.9104233980178833,1.3442420959472656,1.472400188446045,1.7672888040542603
6ays,25,4.97851037979126,4.57963752746582,1.5316871404647827,1.323218822479248,1.4741315841674805,1.7696168422698975
6b1j,27,4.5539140701293945,4.536774635314941,0.689154863357544,1.2255175113677979,1.4471638202667236,1.5630483627319336
6b1o,24,4.248874187469482,4.1064958572387695,0.5370888710021973,1.2207891941070557,1.502149224281311,1.6013561487197876
6b1w,22,4.7371907234191895,4.600200176239014,0.8567097187042236,1.2081859111785889,1.4062775373458862,1.5383979082107544
6b22,17,4.77288818359375,4.602967262268066,1.1585038900375366,0.9995214343070984,1.4465315341949463,1.706136703491211
6b96,24,6.738915920257568,6.697160720825195,1.4998899698257446,1.3174501657485962,1.4121909141540527,1.7255628108978271
6bee,57,6.939614295959473,6.959802627563477,0.6809967160224915,1.2184863090515137,1.448285698890686,1.571986436843872
6bfa,29,6.617617130279541,6.618090629577637,1.4412480592727661,1.3226690292358398,1.4077990055084229,1.5674721002578735
6bg5,33,6.5320258140563965,6.571412563323975,0.8582884669303894,1.1998547315597534,1.416512131690979,1.6095354557037354
6bgx,30,7.0969319343566895,6.903393745422363,1.550374984741211,1.2255065441131592,1.4475034475326538,1.779178261756897
6bhd,85,16.72926139831543,16.690093994140625,1.395764946937561,1.205029845237732,1.4239094257354736,1.5777000188827515
6bil,91,12.74731731414795,12.661880493164062,1.7894785404205322,1.2196159362792969,1.4174824953079224,1.5414432287216187
6bq0,20,8.216203689575195,8.120854377746582,1.2442207336425781,1.209261178970337,1.4146562814712524,1.5300111770629883
6bqg,43,6.597371578216553,6.525102615356445,0.8589202165603638,1.2129487991333008,1.437909722328186,1.5750802755355835
6bsk,28,5.509883880615234,5.49826192855835,0.8286060094833374,1.2155979871749878,1.3947620391845703,1.518317699432373
6bvb,106,18.470718383789062,18.399574279785156,0.7341392040252686,1.2190858125686646,1.4292930364608765,1.8118102550506592
6bw4,75,11.396778106689453,11.527586936950684,2.9485411643981934,1.2190104722976685,1.4369817972183228,1.8152536153793335
6bw5,57,10.523307800292969,10.51224422454834,1.2231717109680176,1.1779688596725464,1.4464111328125,1.5488675832748413
6c28,59,14.11091423034668,14.065352439880371,1.0003161430358887,1.189784049987793,1.4610645771026611,1.7939687967300415
6c3e,19,3.8538239002227783,3.6458795070648193,1.898758053779602,1.2191236019134521,1.3793429136276245,1.505592703819275
6c7g,39,7.326663494110107,7.332270622253418,0.9885430335998535,1.2247655391693115,1.431362271308899,1.733618140220642
6c91,24,6.001197814941406,5.6366286277771,1.7400553226470947,1.3329055309295654,1.4205986261367798,1.7783814668655396
6ccn,22,5.566320419311523,5.58474588394165,0.7078397870063782,1.2253668308258057,1.4322128295898438,1.5718284845352173
6ccq,19,3.878678560256958,3.899876832962036,1.2226088047027588,1.3173577785491943,1.41579008102417,1.7411847114562988
6ccy,41,7.430681228637695,7.46286678314209,1.2449140548706055,1.2087715864181519,1.4455770254135132,1.5600498914718628
6cd4,44,6.2689948081970215,6.477341651916504,1.9204295873641968,1.219788670539856,1.423020601272583,1.5255746841430664
6ced,17,4.347532749176025,3.9651296138763428,1.3093425035476685,1.2082738876342773,1.389122486114502,1.52499258518219
6chl,23,5.948923110961914,5.7930521965026855,0.9247242212295532,1.1316689252853394,1.3994762897491455,1.7399468421936035
6ciy,45,4.180085182189941,4.258307933807373,1.0074865818023682,1.2191200256347656,1.4325941801071167,1.530369758605957
6cj5,18,4.898806571960449,4.810732841491699,1.1567378044128418,1.2266427278518677,1.3896913528442383,1.514975666999817
6ck3,18,3.584686040878296,3.4285542964935303,1.5599712133407593,1.345656156539917,1.4183721542358398,1.5325771570205688
6ckr,29,6.711259841918945,6.461172103881836,1.4969370365142822,1.2334212064743042,1.427635669708252,1.7879631519317627
6cq4,27,4.2797369956970215,4.4786272048950195,1.7163734436035156,1.2581146955490112,1.4492188692092896,1.5933986902236938
6cse,6,2.236558675765991,2.1380605697631836,1.0040903091430664,1.2306358814239502,1.3930248022079468,1.524989128112793
6ct7,82,13.355290412902832,13.297846794128418,1.488728404045105,1.2006479501724243,1.4402223825454712,1.805877923965454
6cvf,25,5.467707633972168,5.289051532745361,0.8936067819595337,1.1654374599456787,1.4868967533111572,1.656745433807373
6d15,18,3.4976720809936523,3.3489739894866943,0.6776326298713684,1.1458892822265625,1.4324382543563843,1.8827216625213623
6d17,19,5.51640510559082,5.375854015350342,1.7415724992752075,1.1397329568862915,1.3956564664840698,1.8633146286010742
6d4a,68,11.695480346679688,11.736409187316895,0.962195873260498,1.1967875957489014,1.4611902236938477,1.5721564292907715
6d4o,34,8.056946754455566,7.961590766906738,0.6818355917930603,1.248177170753479,1.4534953832626343,1.7910298109054565
6d59,33,5.874168395996094,5.187839031219482,1.719120740890503,1.3339284658432007,1.438372015953064,1.7497419118881226
6d8e,36,5.9989447593688965,6.185484409332275,2.0293896198272705,1.219542384147644,1.3933701515197754,1.5350245237350464
6da1,164,11.529804229736328,11.552459716796875,0.8237174153327942,1.2296751737594604,1.4128766059875488,1.8092645406723022
6dak,24,7.464601039886475,7.3197221755981445,0.873652994632721,1.1902323961257935,1.4680360555648804,1.530385136604309
6db3,22,1.6389142274856567,1.630847454071045,0.5004836916923523,1.1595810651779175,1.4109889268875122,1.5741690397262573
6dh6,38,5.701249599456787,5.530559062957764,1.3172986507415771,1.1949347257614136,1.4627383947372437,1.831831693649292
6dha,26,7.663819313049316,7.494653224945068,2.5576910972595215,1.1341100931167603,1.4488979578018188,1.696579933166504
6die,15,4.673571586608887,4.620326995849609,0.6672404408454895,1.213672161102295,1.3642321825027466,1.504858136177063
6dkb,37,5.671114921569824,5.7664408683776855,1.3737306594848633,1.220655083656311,1.4014781713485718,1.578988790512085
6dl2,22,5.148422718048096,5.1973724365234375,1.6698391437530518,1.3048553466796875,1.4397944211959839,1.740453839302063
6dm8,50,9.964703559875488,9.782379150390625,1.8378269672393799,1.221282958984375,1.4267077445983887,1.7284809350967407
6dn6,38,5.623650074005127,5.5332794189453125,2.1455349922180176,1.2232142686843872,1.4245398044586182,1.57620108127594
6do3,43,4.879759788513184,4.847857475280762,0.7987916469573975,1.226562261581421,1.4447788000106812,1.7981479167938232
6dpt,25,5.898772716522217,5.775656700134277,1.1151535511016846,1.315467119216919,1.4666162729263306,1.8376545906066895
6dpx,22,6.144511699676514,5.838839530944824,1.6314562559127808,1.2592765092849731,1.4506031274795532,1.8209129571914673
6dpz,20,3.801159381866455,3.716254472732544,0.8599950075149536,1.2180451154708862,1.493116855621338,1.619484305381775
6dry,25,4.821076393127441,4.746072292327881,2.0040197372436523,1.3066449165344238,1.4116021394729614,1.5268160104751587
6dug,40,6.423637866973877,6.448477745056152,1.1553583145141602,1.1813172101974487,1.4500094652175903,1.7621092796325684
6dyn,8,1.8280903100967407,1.6673277616500854,0.32479777932167053,1.3187977075576782,1.404040813446045,1.5370956659317017
6dyo,11,4.254229545593262,4.085434913635254,0.8103848695755005,1.3851726055145264,1.4209867715835571,1.5291372537612915
6dyv,24,5.255671977996826,5.2520551681518555,1.2030166387557983,1.2779289484024048,1.4633607864379883,1.7807632684707642
6e0q,14,4.201292037963867,4.1905903816223145,0.5567716956138611,1.2217649221420288,1.361596703529358,1.4298866987228394
6e5b,33,8.915995597839355,8.930974960327148,0.8083094358444214,1.2155448198318481,1.4321093559265137,1.620641827583313
6e5l,23,5.521215438842773,5.398664951324463,0.8107292652130127,1.3222750425338745,1.4631932973861694,1.53849196434021
6e7j,46,8.387638092041016,8.377671241760254,2.26956844329834,1.212669849395752,1.4351061582565308,1.6944996118545532
6e9w,26,9.683470726013184,9.526031494140625,0.713662326335907,1.2229632139205933,1.4096616506576538,1.5241814851760864
6ecz,29,3.381869316101074,2.764526128768921,1.7537641525268555,1.181493878364563,1.4171069860458374,1.8100357055664062
6ee4,27,8.138262748718262,8.009925842285156,1.8800599575042725,1.2372437715530396,1.4087897539138794,1.5472499132156372
6eee,33,5.982600688934326,5.913746356964111,1.3855483531951904,1.2303826808929443,1.4318245649337769,1.5833932161331177
6eeo,26,7.312474250793457,7.125695705413818,0.7962805032730103,1.1810522079467773,1.4160223007202148,1.784214735031128
6ehh,19,5.783727169036865,5.759342670440674,0.9341952204704285,1.3295317888259888,1.4566266536712646,1.7880810499191284
6eif,25,7.158181190490723,7.173369407653809,1.0597535371780396,1.3261582851409912,1.4126158952713013,1.7647314071655273
6eis,31,6.061000823974609,5.975430488586426,1.4998053312301636,1.2311806678771973,1.3631535768508911,1.4262727499008179
6ej4,22,5.819545745849609,5.752734184265137,0.7811545729637146,1.3273448944091797,1.3758823871612549,1.4078999757766724
6ekq,24,7.4964985847473145,7.505624294281006,0.9613563418388367,1.2319163084030151,1.4491275548934937,1.719414472579956
6ela,30,9.840469360351562,9.759270668029785,0.6594206690788269,1.2470533847808838,1.4245573282241821,1.8105223178863525
6ema,136,5.230788707733154,5.061691761016846,1.0270962715148926,1.2285898923873901,1.4180774688720703,1.5491493940353394
6eol,33,9.921545028686523,9.860413551330566,2.133310317993164,1.3114954233169556,1.447498083114624,1.8057197332382202
6eq6,16,2.545114755630493,2.7131083011627197,1.2265052795410156,1.3334627151489258,1.4469680786132812,1.5720208883285522
6equ,36,8.40573501586914,8.354647636413574,1.0184147357940674,1.3742408752441406,1.4183787107467651,1.7680561542510986
6eqx,62,9.425705909729004,9.318236351013184,1.0992941856384277,1.2250655889511108,1.4249510765075684,1.5537917613983154
6er4,43,6.302498817443848,6.180270195007324,1.872314691543579,1.2400157451629639,1.4559850692749023,1.5386345386505127
6euw,29,3.666471242904663,3.2572014331817627,1.2560803890228271,1.2160656452178955,1.4158433675765991,1.5558651685714722
6evp,50,6.641953945159912,6.2798638343811035,1.455942988395691,1.2169619798660278,1.4220552444458008,1.5391731262207031
6evq,22,7.431483745574951,7.440118789672852,1.647557258605957,1.2182159423828125,1.4553329944610596,1.8154706954956055
6ez6,36,8.667322158813477,8.662708282470703,1.0288957357406616,1.1928606033325195,1.4128072261810303,1.5258513689041138
6f05,23,7.056344032287598,6.93180513381958,1.7297807931900024,1.2016481161117554,1.4375425577163696,1.8060150146484375
6f1j,9,3.0442492961883545,2.946833372116089,0.26586344838142395,1.4202077388763428,1.4824365377426147,1.5375175476074219
6f5w,14,4.891989707946777,4.8307390213012695,0.9832044243812561,1.2587131261825562,1.4375207424163818,1.5432114601135254
6f6d,125,23.767654418945312,23.736059188842773,1.1923117637634277,1.2158421277999878,1.434319019317627,1.8137508630752563
6f8t,29,8.85339069366455,8.808531761169434,0.9372078776359558,1.210512638092041,1.4258109331130981,1.5922794342041016
6f9g,6,2.5764572620391846,2.587216854095459,0.4607577621936798,1.451676845550537,1.4970239400863647,1.5276988744735718
6fa4,29,5.327369689941406,5.114772319793701,2.427987575531006,1.3172662258148193,1.413372278213501,1.5424129962921143
6fap,12,3.9739835262298584,3.618089437484741,0.934230625629425,1.2299309968948364,1.3850150108337402,1.5346652269363403
6fcj,20,3.1596360206604004,3.063302993774414,1.1837224960327148,1.3115531206130981,1.4069249629974365,1.7316205501556396
6fe5,21,5.824155330657959,5.770752906799316,0.8702477812767029,1.2415988445281982,1.4143719673156738,1.5668566226959229
6ffh,18,7.494930267333984,7.389713287353516,0.7279757857322693,1.2168809175491333,1.4434322118759155,1.8112438917160034
6fgl,24,4.28741979598999,4.156005859375,1.0371156930923462,1.2130428552627563,1.4062772989273071,1.5252622365951538
6flg,87,11.453581809997559,11.675882339477539,2.468271017074585,1.219372034072876,1.4278717041015625,1.8655972480773926
6fnt,15,4.9511823654174805,4.827334403991699,0.6003668308258057,1.259482741355896,1.4252090454101562,1.5593602657318115
6fnx,20,3.8024473190307617,3.6386444568634033,0.9804452061653137,1.2266355752944946,1.3831489086151123,1.5064114332199097
6fo5,37,6.614912986755371,6.133810520172119,1.727086067199707,1.2156927585601807,1.4132843017578125,1.7716047763824463
6fu4,8,2.060519218444824,1.61643648147583,0.5875547528266907,1.314901351928711,1.4007716178894043,1.5335465669631958
6fu5,34,7.362256050109863,7.370124816894531,1.0596554279327393,1.3341096639633179,1.4625232219696045,1.8475468158721924
6fx1,100,11.712493896484375,11.615650177001953,1.24984610080719,1.2122647762298584,1.4592726230621338,1.5484551191329956
6fyi,17,5.217380046844482,4.9265522956848145,1.6626508235931396,1.2220152616500854,1.4469740390777588,1.7671473026275635
6fyz,25,8.305425643920898,7.892908096313477,1.7687302827835083,1.224027156829834,1.3989956378936768,1.5152757167816162
6g14,36,7.575616836547852,7.586907386779785,1.1857479810714722,1.2207400798797607,1.4619094133377075,1.6309422254562378
6g2f,24,3.9767191410064697,3.9809324741363525,0.7080320715904236,1.301794171333313,1.39688241481781,1.4939379692077637
6g5u,19,7.131136417388916,7.128767490386963,0.23001551628112793,1.250864028930664,1.488883137702942,1.8181792497634888
6g8q,51,12.496954917907715,12.5256929397583,1.124943733215332,1.2187288999557495,1.4329909086227417,1.618996024131775
6g9f,18,3.9603400230407715,3.9829111099243164,1.0893796682357788,1.2117599248886108,1.4357038736343384,1.5475035905838013
